20
0.04556527335375371	-0.7783365641325872
-0.025635019814510773	-0.42960537321928527
0.6723604926612268	0.39464772125003034
-0.23591092370079947	-0.8028933558437532
0.6416545618706526	0.5425788069720183
0.16895244949338695	0.9703509850630958
0.13211611107980126	0.021794608328082887
0.6313692989289814	0.4458844194454281
-0.8861270471686531	-0.17478213157285705
0.5795764344775964	0.37533370512185416
-0.17811998067969448	0.35593329889693726
-0.32909602024593765	-0.1665717350542244
-0.001314106633817147	0.773576217587586
-0.6550568849206364	0.5657719957107323
-0.32148490923340933	0.9459527082044352
0.48389655906880247	0.9167221842424031
-0.17101000634687447	0.8971136424940509
-0.1966114035833355	0.6854173963780066
-0.9493632343511238	-0.9401901565117727
-0.8795058919693997	-0.8543554753001814
